origin,target_time,horizon_h,base_m,actual_m,response_group,control_m,candidate_m,control_error_m,candidate_error_m,forecast_shift_m,absolute_error_change_m
2025-11-08T07:00:00-03:00,2025-11-08T08:00:00-03:00,1,6.65,7.29,increase_gt_0.5m,7.256900597497594,7.279284078069773,-0.03309940250240562,-0.010715921930226635,0.022383480572178982,-0.022383480572178982
2025-11-08T08:00:00-03:00,2025-11-08T09:00:00-03:00,1,7.12,7.99,increase_gt_0.5m,7.852412243521562,7.853491564250431,-0.13758775647843802,-0.13650843574956895,0.001079320728869071,-0.001079320728869071
2025-11-08T09:00:00-03:00,2025-11-08T10:00:00-03:00,1,7.82,8.49,increase_gt_0.5m,8.40192851565238,8.569449884423474,-0.08807148434762091,0.07944988442347345,0.16752136877109436,-0.00862159992414746
2025-11-08T10:00:00-03:00,2025-11-08T11:00:00-03:00,1,8.38,8.69,within_0.5m,8.870937782145402,8.7796395149595,0.1809377821454028,0.08963951495950084,-0.09129826718590195,-0.09129826718590195
2025-11-08T11:00:00-03:00,2025-11-08T12:00:00-03:00,1,8.66,8.67,within_0.5m,8.923657214785171,8.954467798172656,0.25365721478517145,0.2844677981726562,0.03081058338748477,0.03081058338748477
2025-11-08T12:00:00-03:00,2025-11-08T13:00:00-03:00,1,8.68,8.62,within_0.5m,8.629860030570848,8.670503513804784,0.009860030570848721,0.05050351380478446,0.04064348323393574,0.04064348323393574
2025-11-08T13:00:00-03:00,2025-11-08T14:00:00-03:00,1,8.63,8.54,within_0.5m,8.529403311477378,8.572207800571947,-0.010596688522621633,0.03220780057194794,0.042804489094569576,0.02161111204932631
2025-11-08T14:00:00-03:00,2025-11-08T15:00:00-03:00,1,8.56,8.51,within_0.5m,8.459340658220928,8.449091744060027,-0.050659341779072165,-0.06090825593997273,-0.010248914160900569,0.010248914160900569
2025-11-08T15:00:00-03:00,2025-11-08T16:00:00-03:00,1,8.52,8.47,within_0.5m,8.475458503106397,8.47278510525522,0.005458503106396506,0.0027851052552190225,-0.0026733978511774836,-0.0026733978511774836
2025-11-08T16:00:00-03:00,2025-11-08T17:00:00-03:00,1,8.46,8.47,within_0.5m,8.412276881570667,8.395691665331555,-0.0577231184293332,-0.07430833466844611,-0.01658521623911291,0.01658521623911291
