origin,relative_lead_h,input_target_time,routing_weight,predicted_m3_s,observed_future_comparison_only_m3_s,error_m3_s
2026-07-22T09:00:00-03:00,0,2026-07-22T09:00:00-03:00,0.049247204003881585,7928.392385185329,9452.0,-1523.6076148146713
2026-07-22T09:00:00-03:00,1,2026-07-22T10:00:00-03:00,0.047828273995706196,6077.088678843196,9396.0,-3318.9113211568038
2026-07-22T09:00:00-03:00,2,2026-07-22T11:00:00-03:00,0.05353609251007729,4310.213233005062,9285.0,-4974.786766994938
2026-07-22T09:00:00-03:00,3,2026-07-22T12:00:00-03:00,0.061640627722055086,3272.220109248132,9118.0,-5845.779890751868
2026-07-22T09:00:00-03:00,4,2026-07-22T13:00:00-03:00,0.07885875518912289,2676.9572840166365,8936.0,-6259.042715983363
2026-07-22T09:00:00-03:00,5,2026-07-22T14:00:00-03:00,0.09730828310985058,2283.6877255100817,8705.0,-6421.312274489918
2026-07-22T09:00:00-03:00,6,2026-07-22T15:00:00-03:00,0.09812977294472622,1889.4206610363663,8303.0,-6413.579338963634
2026-07-22T09:00:00-03:00,7,2026-07-22T16:00:00-03:00,0.08253739492222732,1122.351249469686,8164.999999999999,-7042.648750530313
2026-07-22T09:00:00-03:00,8,2026-07-22T17:00:00-03:00,0.07034977812960971,672.757346012615,7945.0,-7272.242653987385
2026-07-22T09:00:00-03:00,9,2026-07-22T18:00:00-03:00,0.07295855888524484,560.8121093228365,7699.0,-7138.1878906771635
2026-07-22T09:00:00-03:00,10,2026-07-22T19:00:00-03:00,0.1110843446705583,413.19250751095024,7383.0,-6969.80749248905
2026-07-22T09:00:00-03:00,11,2026-07-22T20:00:00-03:00,0.17652091391693994,0,7119.0,-7119.0
2026-07-22T08:00:00-03:00,0,2026-07-22T08:00:00-03:00,0.049247204003881585,8555.217546380893,9170.0,-614.7824536191074
2026-07-22T08:00:00-03:00,1,2026-07-22T09:00:00-03:00,0.047828273995706196,6866.097602698416,9452.0,-2585.9023973015837
2026-07-22T08:00:00-03:00,2,2026-07-22T10:00:00-03:00,0.05353609251007729,5403.413733364716,9396.0,-3992.586266635284
2026-07-22T08:00:00-03:00,3,2026-07-22T11:00:00-03:00,0.061640627722055086,3032.2380273609597,9285.0,-6252.76197263904
2026-07-22T08:00:00-03:00,4,2026-07-22T12:00:00-03:00,0.07885875518912289,2854.473211064751,9118.0,-6263.526788935249
2026-07-22T08:00:00-03:00,5,2026-07-22T13:00:00-03:00,0.09730828310985058,1943.5053310440699,8936.0,-6992.49466895593
2026-07-22T08:00:00-03:00,6,2026-07-22T14:00:00-03:00,0.09812977294472622,2075.965262793069,8705.0,-6629.034737206931
2026-07-22T08:00:00-03:00,7,2026-07-22T15:00:00-03:00,0.08253739492222732,1553.2429768240918,8303.0,-6749.757023175908
2026-07-22T08:00:00-03:00,8,2026-07-22T16:00:00-03:00,0.07034977812960971,1051.64220221698,8164.999999999999,-7113.357797783019
2026-07-22T08:00:00-03:00,9,2026-07-22T17:00:00-03:00,0.07295855888524484,212.0964056520461,7945.0,-7732.903594347954
2026-07-22T08:00:00-03:00,10,2026-07-22T18:00:00-03:00,0.1110843446705583,389.57035132437886,7699.0,-7309.429648675621
2026-07-22T08:00:00-03:00,11,2026-07-22T19:00:00-03:00,0.17652091391693994,0,7383.0,-7383.0
2026-07-22T11:00:00-03:00,0,2026-07-22T11:00:00-03:00,0.049247204003881585,8914.043716211967,9285.0,-370.95628378803303
2026-07-22T11:00:00-03:00,1,2026-07-22T12:00:00-03:00,0.047828273995706196,11177.45758941474,9118.0,2059.45758941474
2026-07-22T11:00:00-03:00,2,2026-07-22T13:00:00-03:00,0.05353609251007729,12346.53327813398,8936.0,3410.5332781339803
2026-07-22T11:00:00-03:00,3,2026-07-22T14:00:00-03:00,0.061640627722055086,13975.06033941294,8705.0,5270.060339412939
2026-07-22T11:00:00-03:00,4,2026-07-22T15:00:00-03:00,0.07885875518912289,13869.87665666358,8303.0,5566.87665666358
2026-07-22T11:00:00-03:00,5,2026-07-22T16:00:00-03:00,0.09730828310985058,14076.4669878454,8164.999999999999,5911.4669878454015
2026-07-22T11:00:00-03:00,6,2026-07-22T17:00:00-03:00,0.09812977294472622,13860.14353052426,7945.0,5915.143530524259
2026-07-22T11:00:00-03:00,7,2026-07-22T18:00:00-03:00,0.08253739492222732,14268.629212901284,7699.0,6569.629212901284
2026-07-22T11:00:00-03:00,8,2026-07-22T19:00:00-03:00,0.07034977812960971,14668.60583848516,7383.0,7285.60583848516
2026-07-22T11:00:00-03:00,9,2026-07-22T20:00:00-03:00,0.07295855888524484,14647.110364157568,7119.0,7528.110364157568
2026-07-22T11:00:00-03:00,10,2026-07-22T21:00:00-03:00,0.1110843446705583,14156.503207725082,6530.0,7626.503207725082
2026-07-22T11:00:00-03:00,11,2026-07-22T22:00:00-03:00,0.17652091391693994,14277.61197957778,6117.0,8160.6119795777795
