year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2021,2021-05-01T00:00:00-03:00,2021-05-01T01:00:00-03:00,1,False,0.81,0.81,0.7763916705713477,0.7656720289094767,0.7763916705713477,0.7656720289094767
2021,2021-05-01T00:00:00-03:00,2021-05-01T02:00:00-03:00,2,False,0.81,0.82,0.8130528204422353,0.7565567837825504,0.8130528204422353,0.760122658422051
2021,2021-05-01T00:00:00-03:00,2021-05-01T03:00:00-03:00,3,False,0.81,0.81,0.8486693676544278,0.76046982619806,0.8486693676544278,0.7616149169063378
2021,2021-05-01T00:00:00-03:00,2021-05-01T04:00:00-03:00,4,False,0.81,0.81,0.9254037357596488,0.6894120752174299,0.905062526187473,0.6885947431408582
2021,2021-05-01T00:00:00-03:00,2021-05-01T05:00:00-03:00,5,False,0.81,0.81,0.8824356612774384,0.7825486016119625,0.8782126879001964,0.7403659254985879
2021,2021-05-01T00:00:00-03:00,2021-05-01T06:00:00-03:00,6,False,0.81,0.81,0.9631408290681323,0.823157848674327,0.9654644713617795,0.7657763037009693
2021,2021-05-01T00:00:00-03:00,2021-05-01T07:00:00-03:00,7,False,0.81,0.81,1.3558457886538673,1.0116687046620512,1.4181075711245128,1.0146200435591974
2021,2021-05-01T00:00:00-03:00,2021-05-01T08:00:00-03:00,8,False,0.81,0.81,1.5926149019660052,1.1546357762294839,1.6016527110428282,1.11274981834108
2021,2021-05-01T00:00:00-03:00,2021-05-01T09:00:00-03:00,9,False,0.81,0.81,1.8912653482155046,1.1689460170828956,1.8737304555267071,1.118139101230235
2021,2021-05-01T00:00:00-03:00,2021-05-01T10:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T00:00:00-03:00,2021-05-01T11:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T00:00:00-03:00,2021-05-01T12:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T01:00:00-03:00,2021-05-01T02:00:00-03:00,1,False,0.81,0.82,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T01:00:00-03:00,2021-05-01T03:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T01:00:00-03:00,2021-05-01T04:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-01T01:00:00-03:00,2021-05-01T05:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T01:00:00-03:00,2021-05-01T06:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7842310008502673,0.8806136750496351,0.7420483247368928
2021,2021-05-01T01:00:00-03:00,2021-05-01T07:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
