year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2021,2021-05-01T00:00:00-03:00,2021-05-01T01:00:00-03:00,1,0.81,0.81,False,0.7763916705713477,0.7656720289094767,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T02:00:00-03:00,2,0.81,0.82,False,0.8130528204422353,0.7565567837825504,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T03:00:00-03:00,3,0.81,0.81,False,0.8486693676544278,0.76046982619806,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T04:00:00-03:00,4,0.81,0.81,False,0.9254037357596488,0.6894120752174299,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T05:00:00-03:00,5,0.81,0.81,False,0.8824356612774384,0.7825486016119625,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T06:00:00-03:00,6,0.81,0.81,False,0.9631408290681323,0.823157848674327,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T07:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0116687046620512,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T08:00:00-03:00,8,0.81,0.81,False,1.5926149019660052,1.1546357762294839,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T09:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1689460170828956,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T10:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T11:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T00:00:00-03:00,2021-05-01T12:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T02:00:00-03:00,1,0.81,0.82,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T03:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T04:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T05:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T06:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7842310008502673,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T07:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T08:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0116687046620512,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T09:00:00-03:00,8,0.81,0.81,False,1.5926149019660052,1.1546357762294839,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T10:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1689460170828956,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T11:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T12:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T01:00:00-03:00,2021-05-01T13:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T03:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T04:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T05:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T06:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T07:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7842310008502673,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T08:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T09:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0116687046620512,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T10:00:00-03:00,8,0.81,0.81,False,1.6212705110940528,1.1546357762294839,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T11:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1689460170828956,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T12:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T13:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T02:00:00-03:00,2021-05-01T14:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T04:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T05:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T06:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T07:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T08:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7842310008502673,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T09:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T10:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0116687046620512,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T11:00:00-03:00,8,0.81,0.81,False,1.5926149019660052,1.1546357762294839,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T12:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1689460170828956,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T13:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T14:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T03:00:00-03:00,2021-05-01T15:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T05:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T06:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T07:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T08:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T09:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7842310008502673,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T10:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T11:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0116687046620512,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T12:00:00-03:00,8,0.81,0.81,False,1.6212705110940528,1.1546357762294839,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T13:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1689460170828956,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T14:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T15:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T04:00:00-03:00,2021-05-01T16:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T06:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T07:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T08:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T09:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T10:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.787000406248607,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T11:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T12:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0186780385223968,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T13:00:00-03:00,8,0.81,0.81,False,1.6212705110940528,1.1674201151549797,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T14:00:00-03:00,9,0.81,0.81,False,1.891454660313351,1.174603424933533,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T15:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T16:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.8169148363971657,False,False,False
2021,2021-05-01T05:00:00-03:00,2021-05-01T17:00:00-03:00,12,0.81,0.81,False,1.1930402361873278,0.6337892275071226,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T07:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T08:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T09:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T10:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T11:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.787000406248607,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T12:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T13:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0186780385223968,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T14:00:00-03:00,8,0.81,0.81,False,1.6212705110940528,1.1674201151549797,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T15:00:00-03:00,9,0.81,0.81,False,1.891454660313351,1.174603424933533,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T16:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T17:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.8169148363971657,False,False,False
2021,2021-05-01T06:00:00-03:00,2021-05-01T18:00:00-03:00,12,0.81,0.81,False,1.1930402361873278,0.6337892275071226,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T08:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T09:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T10:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T11:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T12:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.787000406248607,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T13:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T14:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0282381953178499,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T15:00:00-03:00,8,0.81,0.81,False,1.623327489638791,1.1674201151549797,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T16:00:00-03:00,9,0.81,0.81,False,1.8911627089004452,1.159047416189594,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T17:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T18:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.8169148363971657,False,False,False
2021,2021-05-01T07:00:00-03:00,2021-05-01T19:00:00-03:00,12,0.81,0.81,False,1.197218152740351,0.6337892275071226,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T09:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T10:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T11:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T12:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T13:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.787000406248607,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T14:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T15:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0282381953178499,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T16:00:00-03:00,8,0.81,0.81,False,1.623327489638791,1.1674201151549797,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T17:00:00-03:00,9,0.81,0.81,False,1.8911627089004452,1.159047416189594,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T18:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T19:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.8169148363971657,False,False,False
2021,2021-05-01T08:00:00-03:00,2021-05-01T20:00:00-03:00,12,0.81,0.81,False,1.197218152740351,0.6337892275071226,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T10:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T11:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T12:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T13:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T14:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.787000406248607,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T15:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T16:00:00-03:00,7,0.81,0.81,False,1.3558457886538673,1.0282381953178499,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T17:00:00-03:00,8,0.81,0.81,False,1.623327489638791,1.1674201151549797,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T18:00:00-03:00,9,0.81,0.81,False,1.8911627089004452,1.159047416189594,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T19:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T20:00:00-03:00,11,0.81,0.81,False,1.0967481929558676,0.8169148363971657,False,False,False
2021,2021-05-01T09:00:00-03:00,2021-05-01T21:00:00-03:00,12,0.81,0.81,False,1.197218152740351,0.6337892275071226,False,False,False
2021,2021-05-01T10:00:00-03:00,2021-05-01T11:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
