source,lead_h,family,score
julho,0,ridge_reference,72.30814227141333
julho,0,tree_delta,63.39307828192864
julho,0,tree_level,127.76227684350837
julho,1,ridge_reference,118.29658435047568
julho,1,tree_delta,103.29313261006511
julho,1,tree_level,208.31619791545188
julho,2,ridge_reference,147.80566228724865
julho,2,tree_delta,138.74819197951766
julho,2,tree_level,347.4760412198759
julho,3,ridge_reference,160.42841262425236
julho,3,tree_delta,165.2952596546995
julho,3,tree_level,338.28966798393424
julho,4,ridge_reference,166.1299468205907
julho,4,tree_delta,169.46692506930205
julho,4,tree_level,446.60563701009033
julho,5,ridge_reference,175.91241949939
julho,5,tree_delta,200.9233081646666
julho,5,tree_level,525.0762202977044
julho,6,ridge_reference,216.58235541868663
julho,6,tree_delta,229.10569530328797
julho,6,tree_level,609.3403597668741
julho,7,ridge_reference,245.8939952805519
julho,7,tree_delta,279.6681966002415
julho,7,tree_level,652.8597948118293
julho,8,ridge_reference,277.0880941446553
julho,8,tree_delta,349.68949680687047
julho,8,tree_level,919.1588357422643
julho,9,ridge_reference,317.21182883841624
julho,9,tree_delta,358.0172201363756
julho,9,tree_level,927.8001155829996
julho,10,ridge_reference,368.87459592206744
julho,10,tree_delta,379.54384600680027
julho,10,tree_level,1104.4682674987866
julho,11,ridge_reference,428.8953758718684
julho,11,tree_delta,380.8613708851438
julho,11,tree_level,1045.976546982873
carreiro,0,ridge_reference,7.301421293613091
carreiro,0,tree_delta,5.40533628484214
carreiro,0,tree_level,22.925494669952343
carreiro,1,ridge_reference,20.658820957939824
carreiro,1,tree_delta,17.25740700105307
carreiro,1,tree_level,64.03208000216695
carreiro,2,ridge_reference,33.19641263668033
carreiro,2,tree_delta,25.18419397451359
carreiro,2,tree_level,74.8985580099989
carreiro,3,ridge_reference,42.06731445495479
carreiro,3,tree_delta,34.53551048068284
carreiro,3,tree_level,85.44472101168311
carreiro,4,ridge_reference,48.580774668182514
carreiro,4,tree_delta,46.925113306459885
carreiro,4,tree_level,97.30695360982506
carreiro,5,ridge_reference,56.016157276954985
carreiro,5,tree_delta,53.23366990647247
carreiro,5,tree_level,125.36309666711706
carreiro,6,ridge_reference,63.331122510265715
carreiro,6,tree_delta,65.34290767128323
carreiro,6,tree_level,105.01738502532457
carreiro,7,ridge_reference,70.8967955216892
carreiro,7,tree_delta,77.46489508059754
carreiro,7,tree_level,95.85972624795656
carreiro,8,ridge_reference,74.25817259730266
carreiro,8,tree_delta,85.97781117302145
carreiro,8,tree_level,130.25043225280587
carreiro,9,ridge_reference,72.77272571391065
carreiro,9,tree_delta,90.74941077691989
carreiro,9,tree_level,151.69771277315357
carreiro,10,ridge_reference,70.52821391519865
carreiro,10,tree_delta,105.27339702036896
carreiro,10,tree_level,127.76080943493898
carreiro,11,ridge_reference,68.89824694158632
carreiro,11,tree_delta,122.61775857190885
carreiro,11,tree_level,131.40827938678646
